a,b,m,kappa
0.6069316931243883,-0.0665639677496565,0.3069316937179786,0.021316854134968
0.3570522213121823,0.0008238365257787,0.0570522312939548,0.0021427865537876
0.3510975474974998,0.0003553448122474,0.0510975480035728,-0.0105849978606418
0.3170807188586392,0.0004306510319479,0.0170807310590458,-0.0042949554391558
-0.2958578516149575,-0.0010690319490372,0.0030919876376327,0.0025372372205813
-0.7501240649388422,-0.0003627806925673,0.0,-0.0020201268517996
0.0413444794990531,1.3281604644039424e-06,0.0,0.0002493139063338
0.3168843531886734,0.0089827754722487,0.0168843527965775,0.0049382176427287
-0.7904431197852033,-0.0002628971499012,0.0,-0.0023108537766896
0.4060178313584338,0.0006634260881766,0.1053741118364731,-0.0013668725336608
0.1143591405264044,-3.65912745637448e-05,0.0,-0.0002922464024096
0.3536290645991509,0.0064613484972161,0.0536290646036211,-0.0240259892807523
0.6338476088726996,-0.0001820942656506,0.3338476096157013,-0.0238640777235846
0.4482407469148707,0.0045517133625693,0.1482407488313509,-0.0220443577678013
-0.2548579790508495,-0.000154994426947,0.0,-0.0028266680399571
-0.4258583273482083,-5.677181435388327e-05,0.0,-0.0082568631260821
0.5383870447802127,0.002240402850971,0.2383870449933045,-0.0613043583160724
0.0113102502113449,-0.0001012378533758,1.545210984034903e-06,-0.0013392198143807
0.4579341968754586,2.745228511388666e-05,0.1579342207823817,0.0014683232798011
-0.4869255101946954,5.350154803755288e-05,0.0,0.0038758546634441
-0.9997930157157028,0.0026138134311996,0.0,0.0075301205376715
0.489818623327981,-0.0010096951100719,0.1898186233652505,-0.0306224162488031
0.3089732286652701,-0.0004941560867816,0.0089732282219926,-0.0042155752761861
0.0603333090955057,-0.001170102403192,0.0,-0.0037884875452642
-0.3575776879032069,-0.0039964812516901,0.0,-0.0139425332380149
-0.9316968512701151,0.004134789761901,0.0078246027714907,0.0637794884983579
0.3001132135217029,-3.126102057560212e-06,0.0001132296633989,-0.0036398904641898
-0.707069924557184,-0.0019381778211385,0.0,-0.0061895048749465
0.1141735356837441,8.435983135550908e-05,0.0,-0.0016014933098006
0.3537394220349169,-0.0203891417221091,0.0537394219603599,-0.0311668278968085
0.4920643674009507,0.0003025048999343,0.1920643677939009,-0.0115675248812031
0.3286609178910445,0.0002486058668816,0.0286609330153328,0.0053248657631046
0.3236539417046984,0.000539065667472,0.0236539479150677,0.0024282969820513
0.5802314647479229,-0.003202685830094,0.2802314651932989,-0.0160489949389123
